494076, 0, 0, 0, 0, 130, 133, 94
494115, 0, 0, 0, 0, 130, 133, 94
494154, 0, 0, 0, 0, 130, 133, 94
494193, 0, 0, 0, 0, 130, 133, 94
494232, 0, 0, 0, 0, 130, 133, 94
494271, 0, 0, 0, 0, 130, 133, 94
494310, 0, 0, 0, 0, 130, 133, 94
494349, 0, 0, 0, 0, 130, 133, 94
494388, 0, 0, 0, 0, 130, 133, 94
494427, 0, 0, 0, 0, 130, 133, 94
494466, 1, 0, 0, 0, 130, 133, 94
494505, 0, 0, 0, 0, 130, 133, 94
494544, 0, 0, 0, 0, 130, 133, 94
494583, 0, 0, 0, 0, 130, 133, 94
494622, 0, 0, 0, 0, 130, 133, 94
494660, 0, 0, 0, 0, 130, 133, 94
494699, 0, 0, 0, 0, 130, 133, 94
494738, 0, 0, 0, 0, 130, 133, 94
494777, 0, 0, 0, 0, 130, 133, 94
494816, 0, 0, 0, 0, 130, 133, 94
494855, 0, 0, 0, 0, 130, 133, 94
494894, 0, 1, 0, 0, 130, 133, 94
494933, 0, 0, 0, 0, 130, 133, 94
494972, 0, 0, 0, 0, 130, 133, 94
495011, 0, 0, 0, 0, 130, 133, 94
495051, 0, 0, 0, 0, 130, 133, 94
495090, 0, 0, 0, 0, 130, 133, 94
495129, 0, 0, 0, 0, 130, 133, 94
495168, 0, 0, 0, 0, 130, 133, 94
495207, 0, 0, 0, 0, 130, 133, 94
495246, 0, 0, 0, 0, 130, 133, 94
495285, 0, 0, 0, 0, 130, 133, 94
495324, 0, 0, 0, 0, 130, 133, 94
495363, 1, 0, 0, 0, 130, 133, 94
495403, 0, 0, 0, 0, 130, 133, 94
495442, 0, 0, 0, 0, 130, 133, 94
495482, 0, 0, 0, 0, 130, 133, 94
495521, 0, 0, 0, 0, 130, 133, 94
495560, 0, 0, 0, 0, 130, 133, 94
495599, 0, 0, 0, 0, 130, 133, 94
495638, 0, 0, 0, 0, 130, 133, 94
495677, 0, 0, 0, 0, 130, 133, 94
495716, 0, 0, 0, 0, 130, 133, 94
495755, 0, 0, 0, 0, 130, 133, 94
495794, 0, 0, 0, 0, 130, 133, 94
495833, 0, 1, 0, 0, 130, 133, 94
495872, 0, 0, 0, 0, 130, 133, 94
495911, 0, 0, 0, 0, 130, 133, 94
495950, 0, 0, 0, 0, 130, 133, 94
495989, 0, 0, 0, 0, 130, 133, 94
496028, 0, 0, 0, 0, 130, 133, 94
496067, 0, 0, 0, 0, 130, 133, 94
496106, 0, 0, 0, 0, 130, 133, 94
496145, 0, 0, 0, 0, 130, 133, 94
496184, 0, 0, 0, 0, 130, 133, 94
496223, 0, 0, 0, 0, 130, 133, 94
496262, 0, 0, 0, 0, 130, 133, 94
496301, 1, 0, 0, 0, 130, 133, 94
496341, 0, 0, 0, 0, 130, 133, 94
496380, 0, 0, 0, 0, 130, 133, 94
496419, 0, 0, 0, 0, 130, 133, 94
496458, 0, 0, 0, 0, 130, 133, 94
496496, 0, 0, 0, 0, 130, 133, 94
496535, 0, 0, 0, 0, 130, 133, 94
496574, 0, 0, 0, 0, 130, 133, 94
496613, 0, 0, 0, 0, 130, 133, 94
496652, 0, 0, 0, 0, 130, 133, 94
496691, 0, 0, 0, 0, 130, 133, 94
496730, 0, 1, 0, 0, 130, 133, 94
496770, 0, 0, 0, 0, 130, 133, 94
496809, 0, 0, 0, 0, 130, 133, 94
496848, 0, 0, 0, 0, 130, 133, 94
496887, 0, 0, 0, 0, 130, 133, 94
496927, 0, 0, 0, 0, 130, 133, 94
496966, 0, 0, 0, 0, 130, 133, 94
497005, 0, 0, 0, 0, 130, 133, 94
497044, 0, 0, 0, 0, 130, 133, 94
497083, 0, 0, 0, 0, 130, 133, 94
497122, 0, 0, 0, 0, 130, 133, 94
497161, 0, 0, 0, 0, 130, 133, 94
497200, 1, 0, 0, 0, 130, 133, 94
497240, 0, 0, 0, 0, 130, 133, 94
497279, 0, 0, 0, 0, 130, 133, 94
497319, 0, 0, 0, 0, 130, 133, 94
497358, 0, 0, 0, 0, 130, 133, 94
497397, 0, 0, 0, 0, 130, 133, 94
497436, 0, 0, 0, 0, 130, 133, 94
497475, 0, 0, 0, 0, 130, 133, 94
497514, 0, 0, 0, 0, 130, 133, 94
497553, 0, 0, 0, 0, 130, 133, 94
497592, 0, 0, 0, 0, 130, 133, 94
497631, 0, 1, 0, 0, 130, 133, 94
497671, 0, 0, 0, 0, 130, 133, 94
497710, 0, 0, 0, 0, 130, 133, 94
497749, 0, 0, 0, 0, 130, 133, 94
497788, 0, 0, 0, 0, 130, 133, 94
497827, 0, 0, 0, 0, 130, 133, 94
497866, 0, 0, 0, 0, 130, 133, 94
497905, 0, 0, 0, 0, 130, 133, 94
497943, 0, 0, 0, 0, 130, 133, 94
497982, 0, 0, 0, 0, 130, 133, 94
498021, 0, 0, 0, 0, 130, 133, 94
498060, 0, 0, 0, 0, 130, 133, 94
498099, 1, 0, 0, 0, 130, 133, 94
498139, 0, 0, 0, 0, 130, 133, 94
498178, 0, 0, 0, 0, 130, 133, 94
498217, 0, 0, 0, 0, 130, 133, 94
498256, 0, 0, 0, 0, 130, 133, 94
498295, 0, 0, 0, 0, 130, 133, 94
498335, 0, 0, 0, 0, 130, 133, 94
498374, 0, 0, 0, 0, 130, 133, 94
498413, 0, 0, 0, 0, 130, 133, 94
498452, 0, 0, 0, 0, 130, 133, 94
498491, 0, 0, 0, 0, 130, 133, 94
498530, 0, 1, 0, 0, 130, 133, 94
498578, 0, 0, 0, 0, 130, 130, 95
498617, 0, 0, 0, 0, 130, 130, 95
498656, 0, 0, 0, 0, 130, 130, 95
498695, 0, 0, 0, 0, 130, 130, 95
498735, 0, 0, 0, 0, 130, 130, 95
498774, 0, 0, 0, 0, 130, 130, 95
498813, 0, 0, 0, 0, 130, 130, 95
498852, 0, 0, 0, 0, 130, 130, 95
498891, 0, 0, 0, 0, 130, 130, 95
498930, 0, 0, 0, 0, 130, 130, 95
498969, 0, 0, 0, 0, 130, 130, 95
499008, 1, 0, 0, 0, 130, 130, 95
499048, 0, 0, 0, 0, 130, 130, 95
499087, 0, 0, 0, 0, 130, 130, 95
499126, 0, 0, 0, 0, 130, 130, 95
499165, 0, 0, 0, 0, 130, 130, 95
499205, 0, 0, 0, 0, 130, 130, 95
499244, 0, 0, 0, 0, 130, 130, 95
499283, 0, 0, 0, 0, 130, 130, 95
499322, 0, 0, 0, 0, 130, 130, 95
499361, 0, 0, 0, 0, 130, 130, 95
499400, 0, 0, 0, 0, 130, 130, 95
499439, 0, 1, 0, 0, 130, 130, 95
499479, 0, 0, 0, 0, 130, 130, 95
499518, 0, 0, 0, 0, 130, 130, 95
499557, 0, 0, 0, 0, 130, 130, 95
499597, 0, 0, 0, 0, 130, 130, 95
499636, 0, 0, 0, 0, 130, 130, 95
499675, 0, 0, 0, 0, 130, 130, 95
499714, 0, 0, 0, 0, 130, 130, 95
499753, 0, 0, 0, 0, 130, 130, 95
499792, 0, 0, 0, 0, 130, 130, 95
499831, 0, 0, 0, 0, 130, 130, 95
499870, 0, 0, 0, 0, 130, 130, 95
499909, 1, 0, 0, 0, 130, 130, 95
499949, 0, 0, 0, 0, 130, 130, 95
499988, 0, 0, 0, 0, 130, 130, 95
500027, 0, 0, 0, 0, 130, 130, 95
500066, 0, 0, 0, 0, 130, 130, 95
500105, 0, 0, 0, 0, 130, 130, 95
500144, 0, 0, 0, 0, 130, 130, 95
500182, 0, 0, 0, 0, 130, 130, 95
500221, 0, 0, 0, 0, 130, 130, 95
500260, 0, 0, 0, 0, 130, 130, 95
500299, 0, 0, 0, 0, 130, 130, 95
500338, 0, 1, 0, 0, 130, 130, 95
500378, 0, 0, 0, 0, 130, 130, 95
500417, 0, 0, 0, 0, 130, 130, 95
500456, 0, 0, 0, 0, 130, 130, 95
500495, 0, 0, 0, 0, 130, 130, 95
500534, 0, 0, 0, 0, 130, 130, 95
500573, 0, 0, 0, 0, 130, 130, 95
500611, 0, 0, 0, 0, 130, 130, 95
500650, 0, 0, 0, 0, 130, 130, 95
500689, 0, 0, 0, 0, 130, 130, 95
500728, 0, 0, 0, 0, 130, 130, 95
500767, 0, 0, 0, 0, 130, 130, 95
500806, 0, 0, 0, 0, 130, 130, 95
500845, 1, 0, 0, 0, 130, 130, 95
500885, 0, 0, 0, 0, 130, 130, 95
500924, 0, 0, 0, 0, 130, 130, 95
500963, 0, 0, 0, 0, 130, 130, 95
501002, 0, 0, 0, 0, 130, 130, 95
501041, 0, 0, 0, 0, 130, 130, 95
501080, 0, 0, 0, 0, 130, 130, 95
501119, 0, 0, 0, 0, 130, 130, 95
501158, 0, 0, 0, 0, 130, 130, 95
501197, 0, 0, 0, 0, 130, 130, 95
501236, 0, 0, 0, 0, 130, 130, 95
501275, 0, 0, 0, 0, 130, 130, 95
501314, 0, 0, 0, 0, 130, 130, 95
501353, 0, 0, 0, 0, 130, 130, 95
501392, 0, 0, 0, 0, 130, 130, 95
501430, 0, 0, 0, 0, 130, 130, 95
501469, 0, 0, 0, 0, 130, 130, 95
501508, 0, 0, 0, 0, 130, 130, 95
501547, 0, 0, 0, 0, 130, 130, 95
501586, 0, 0, 0, 0, 130, 130, 95
501625, 0, 0, 0, 0, 130, 130, 95
501664, 0, 0, 0, 0, 130, 130, 95
501703, 0, 0, 0, 0, 130, 130, 95
501742, 0, 0, 0, 0, 130, 130, 95
501781, 1, 0, 0, 0, 130, 130, 95
501821, 0, 0, 0, 0, 130, 130, 95
501860, 0, 0, 0, 0, 130, 130, 95
501899, 0, 0, 0, 0, 130, 130, 95
501938, 0, 0, 0, 0, 130, 130, 95
501977, 0, 0, 0, 0, 130, 130, 95
502016, 0, 0, 0, 0, 140, 130, 95
502055, 0, 0, 0, 0, 140, 130, 95
502094, 0, 0, 0, 0, 140, 130, 95
502133, 0, 0, 0, 0, 140, 130, 95
502172, 0, 0, 0, 0, 140, 130, 95
502211, 0, 1, 0, 0, 140, 130, 95
502251, 0, 0, 0, 0, 140, 130, 95
502290, 0, 0, 0, 0, 140, 130, 95
502329, 0, 0, 0, 0, 140, 130, 95
502368, 0, 0, 0, 0, 140, 130, 95
502407, 0, 0, 0, 0, 140, 130, 95
502447, 0, 0, 0, 0, 140, 130, 95
502486, 0, 0, 0, 0, 140, 130, 95
502525, 0, 0, 0, 0, 140, 130, 95
502564, 0, 0, 0, 0, 140, 130, 95
502603, 0, 0, 0, 0, 140, 130, 95
502642, 0, 0, 0, 0, 140, 130, 95
502681, 1, 0, 0, 0, 140, 130, 95
502721, 0, 0, 0, 0, 140, 130, 95
502760, 0, 0, 0, 0, 140, 130, 95
502799, 0, 0, 0, 0, 140, 130, 95
502839, 0, 0, 0, 0, 140, 130, 95
502878, 0, 0, 0, 0, 140, 130, 95
502917, 0, 0, 0, 0, 140, 130, 95
502956, 0, 0, 0, 0, 140, 130, 95
502995, 0, 0, 0, 0, 140, 130, 95
503034, 0, 0, 0, 0, 140, 130, 95
503073, 0, 0, 0, 0, 140, 130, 95
503112, 0, 1, 0, 0, 140, 130, 95
503152, 0, 0, 0, 0, 140, 130, 95
503191, 0, 0, 0, 0, 140, 130, 95
503230, 0, 0, 0, 0, 140, 130, 95
503270, 0, 0, 0, 0, 140, 130, 95
503309, 0, 0, 0, 0, 140, 130, 95
503348, 0, 0, 0, 0, 140, 130, 95
503387, 0, 0, 0, 0, 140, 130, 95
503426, 0, 0, 0, 0, 140, 130, 95
503465, 0, 0, 0, 0, 140, 130, 95
503504, 0, 0, 0, 0, 140, 130, 95
503543, 0, 0, 0, 0, 140, 130, 95
503582, 1, 0, 0, 0, 140, 130, 95
503622, 0, 0, 0, 0, 140, 130, 95
503661, 0, 0, 0, 0, 140, 130, 95
503700, 0, 0, 0, 0, 140, 130, 95
503739, 0, 0, 0, 0, 140, 130, 95
503778, 0, 0, 0, 0, 140, 130, 95
503817, 0, 0, 0, 0, 140, 130, 95
503855, 0, 0, 0, 0, 140, 130, 95
503894, 0, 0, 0, 0, 140, 130, 95
503933, 0, 0, 0, 0, 140, 130, 95
503972, 0, 1, 0, 0, 140, 130, 95
504012, 0, 0, 0, 0, 140, 130, 95
504051, 0, 0, 0, 0, 140, 130, 95
504090, 0, 0, 0, 0, 140, 130, 95
504129, 0, 0, 0, 0, 140, 130, 95
504168, 0, 0, 0, 0, 140, 130, 95
504207, 0, 0, 0, 0, 140, 130, 95
504246, 0, 0, 0, 0, 140, 130, 95
504284, 0, 0, 0, 0, 140, 130, 95
504323, 0, 0, 0, 0, 140, 130, 95
504362, 0, 0, 0, 0, 140, 130, 95
504401, 1, 0, 0, 0, 140, 130, 95
504441, 0, 0, 0, 0, 140, 130, 95
504480, 0, 0, 0, 0, 140, 130, 95
504519, 0, 0, 0, 0, 140, 130, 95
504558, 0, 0, 0, 0, 140, 130, 95
504597, 0, 0, 0, 0, 140, 130, 95
504636, 0, 0, 0, 0, 140, 130, 95
504674, 0, 0, 0, 0, 140, 130, 95
504713, 0, 0, 0, 0, 140, 130, 95
504752, 0, 0, 0, 0, 140, 130, 95
504791, 0, 1, 0, 0, 140, 130, 95
504830, 0, 0, 0, 0, 140, 130, 95
504869, 0, 0, 0, 0, 140, 130, 95
504908, 0, 0, 0, 0, 140, 130, 95
504947, 0, 0, 0, 0, 140, 130, 95
504986, 0, 0, 0, 0, 140, 130, 95
505025, 0, 0, 0, 0, 140, 130, 95
505064, 0, 0, 0, 0, 140, 130, 95
505102, 0, 0, 0, 0, 140, 130, 95
505141, 0, 0, 0, 0, 140, 130, 95
505180, 0, 0, 0, 0, 140, 130, 95
505219, 1, 0, 0, 0, 140, 130, 95
505259, 0, 0, 0, 0, 140, 130, 95
505298, 0, 0, 0, 0, 140, 130, 95
505337, 0, 0, 0, 0, 140, 130, 95
505376, 0, 0, 0, 0, 140, 130, 95
505415, 0, 0, 0, 0, 140, 130, 95
505454, 0, 0, 0, 0, 140, 130, 95
505492, 0, 0, 0, 0, 140, 130, 95
505531, 0, 0, 0, 0, 140, 130, 95
505570, 0, 0, 0, 0, 140, 130, 95
505609, 0, 0, 0, 0, 140, 130, 95
505648, 0, 0, 0, 0, 140, 130, 95
505687, 0, 0, 0, 0, 140, 130, 95
505726, 0, 0, 0, 0, 140, 130, 95
505765, 0, 0, 0, 0, 140, 130, 95
505804, 0, 0, 0, 0, 140, 130, 95
505843, 0, 0, 0, 0, 140, 130, 95
505882, 0, 0, 0, 0, 140, 130, 95
505920, 0, 0, 0, 0, 140, 130, 95
505959, 0, 0, 0, 0, 140, 130, 95
505998, 1, 0, 0, 0, 140, 130, 95
506038, 0, 0, 0, 0, 140, 130, 95
506077, 0, 0, 0, 0, 140, 130, 95
506116, 0, 0, 0, 0, 140, 130, 95
506155, 0, 0, 0, 0, 140, 130, 95
506194, 0, 0, 0, 0, 140, 130, 95
506233, 0, 0, 0, 0, 140, 130, 95
506272, 0, 0, 0, 0, 140, 130, 95
506310, 0, 0, 0, 0, 140, 130, 95
506349, 0, 0, 0, 0, 140, 130, 95
506388, 0, 0, 0, 0, 140, 130, 95
506427, 0, 1, 0, 0, 140, 130, 95
506466, 0, 0, 0, 0, 140, 130, 95
506505, 0, 0, 0, 0, 140, 130, 95
506544, 0, 0, 0, 0, 140, 130, 95
506583, 0, 0, 0, 0, 140, 130, 95
506622, 0, 0, 0, 0, 140, 130, 95
506661, 0, 0, 0, 0, 140, 130, 95
506700, 0, 0, 0, 0, 140, 130, 95
506738, 0, 0, 0, 0, 140, 130, 95
506777, 0, 0, 0, 0, 140, 130, 95
506816, 0, 0, 0, 0, 140, 130, 95
506855, 0, 0, 0, 0, 140, 130, 95
506894, 1, 0, 0, 0, 140, 130, 95
506934, 0, 0, 0, 0, 140, 130, 95
506973, 0, 0, 0, 0, 140, 130, 95
507012, 0, 0, 0, 0, 140, 130, 95
507051, 0, 0, 0, 0, 140, 130, 95
507090, 0, 0, 0, 0, 140, 130, 95
507128, 0, 0, 0, 0, 140, 130, 95
507167, 0, 0, 0, 0, 140, 130, 95
507206, 0, 0, 0, 0, 140, 130, 95
507245, 0, 0, 0, 0, 140, 130, 95
507284, 0, 0, 0, 0, 140, 130, 95
507323, 0, 1, 0, 0, 140, 130, 95
507363, 0, 0, 0, 0, 140, 130, 95
507402, 0, 0, 0, 0, 140, 130, 95
507441, 0, 0, 0, 0, 140, 130, 95
507480, 0, 0, 0, 0, 140, 130, 95
507519, 0, 0, 0, 0, 140, 130, 95
507558, 0, 0, 0, 0, 140, 130, 95
507597, 0, 0, 0, 0, 140, 130, 95
507636, 0, 0, 0, 0, 140, 130, 95
507675, 0, 0, 0, 0, 140, 130, 95
507714, 0, 0, 0, 0, 140, 130, 95
507752, 1, 0, 0, 0, 140, 130, 95
507792, 0, 0, 0, 0, 140, 130, 95
507831, 0, 0, 0, 0, 140, 130, 95
507870, 0, 0, 0, 0, 140, 130, 95
507909, 0, 0, 0, 0, 140, 130, 95
507948, 0, 0, 0, 0, 140, 130, 95
507987, 0, 0, 0, 0, 140, 130, 95
508026, 0, 0, 0, 0, 140, 130, 95
508065, 0, 0, 0, 0, 140, 130, 95
508104, 0, 0, 0, 0, 140, 130, 95
508143, 0, 0, 0, 0, 140, 130, 95
508181, 0, 1, 0, 0, 140, 130, 95
508221, 0, 0, 0, 0, 140, 130, 95
508260, 0, 0, 0, 0, 140, 130, 95
508299, 0, 0, 0, 0, 140, 130, 95
508338, 0, 0, 0, 0, 140, 130, 95
508377, 0, 0, 0, 0, 140, 130, 95
508416, 0, 0, 0, 0, 140, 130, 95
508455, 0, 0, 0, 0, 140, 130, 95
508494, 0, 0, 0, 0, 140, 130, 95
508533, 0, 0, 0, 0, 140, 130, 95
508571, 0, 0, 0, 0, 140, 130, 95
508610, 0, 0, 0, 0, 140, 130, 95
508649, 1, 0, 0, 0, 140, 130, 95
508689, 0, 0, 0, 0, 140, 130, 95
508728, 0, 0, 0, 0, 140, 130, 95
508767, 0, 0, 0, 0, 140, 130, 95
508806, 0, 0, 0, 0, 140, 130, 95
508845, 0, 0, 0, 0, 140, 130, 95
508884, 0, 0, 0, 0, 140, 130, 95
508923, 0, 0, 0, 0, 140, 130, 95
508962, 0, 0, 0, 0, 140, 130, 95
509000, 0, 0, 0, 0, 140, 130, 95
509039, 0, 1, 0, 0, 140, 130, 95
509079, 0, 0, 0, 0, 140, 130, 95
509118, 0, 0, 0, 0, 140, 130, 95
509157, 0, 0, 0, 0, 140, 130, 95
509196, 0, 0, 0, 0, 140, 130, 95
509235, 0, 0, 0, 0, 140, 130, 95
509274, 0, 0, 0, 0, 140, 130, 95
509313, 0, 0, 0, 0, 140, 130, 95
509352, 0, 0, 0, 0, 140, 130, 95
509390, 0, 0, 0, 0, 140, 130, 95
509429, 0, 0, 0, 0, 140, 130, 95
509468, 0, 0, 0, 0, 140, 130, 95
509507, 1, 0, 0, 0, 140, 130, 95
509547, 0, 0, 0, 0, 140, 130, 95
509586, 0, 0, 0, 0, 140, 130, 95
509625, 0, 0, 0, 0, 140, 130, 95
509664, 0, 0, 0, 0, 140, 130, 95
509703, 0, 0, 0, 0, 140, 130, 95
509742, 0, 0, 0, 0, 140, 130, 95
509781, 0, 0, 0, 0, 140, 130, 95
509819, 0, 0, 0, 0, 140, 130, 95
509858, 0, 0, 0, 0, 140, 130, 95
509897, 0, 0, 0, 0, 140, 130, 95
509936, 0, 1, 0, 0, 140, 130, 95
509975, 0, 0, 0, 0, 140, 130, 95
510014, 0, 0, 0, 0, 140, 130, 95
510053, 0, 0, 0, 0, 140, 130, 95
510092, 0, 0, 0, 0, 140, 130, 95
510131, 0, 0, 0, 0, 140, 130, 95
510170, 0, 0, 0, 0, 140, 130, 95
510208, 0, 0, 0, 0, 140, 130, 95
510247, 0, 0, 0, 0, 140, 130, 95
510286, 0, 0, 0, 0, 140, 130, 95
510325, 0, 0, 0, 0, 140, 130, 95
510364, 1, 0, 0, 0, 140, 130, 95
510404, 0, 0, 0, 0, 140, 130, 95
510443, 0, 0, 0, 0, 140, 130, 95
510482, 0, 0, 0, 0, 140, 130, 95
510521, 0, 0, 0, 0, 140, 130, 95
510560, 0, 0, 0, 0, 140, 130, 95
510599, 0, 0, 0, 0, 140, 130, 95
510637, 0, 0, 0, 0, 140, 130, 95
510676, 0, 0, 0, 0, 140, 130, 95
510715, 0, 0, 0, 0, 140, 130, 95
510754, 0, 0, 0, 0, 140, 130, 95
510793, 0, 1, 0, 0, 140, 130, 95
510833, 0, 0, 0, 0, 140, 130, 95
510872, 0, 0, 0, 0, 140, 130, 95
510911, 0, 0, 0, 0, 140, 130, 95
510950, 0, 0, 0, 0, 140, 130, 95
510989, 0, 0, 0, 0, 140, 130, 95
511027, 0, 0, 0, 0, 140, 130, 95
511066, 0, 0, 0, 0, 140, 130, 95
511105, 0, 0, 0, 0, 140, 130, 95
511144, 0, 0, 0, 0, 140, 130, 95
511183, 0, 0, 0, 0, 140, 130, 95
511222, 1, 0, 0, 0, 140, 130, 95
511262, 0, 0, 0, 0, 140, 130, 95
511301, 0, 0, 0, 0, 140, 130, 95
511340, 0, 0, 0, 0, 140, 130, 95
511379, 0, 0, 0, 0, 140, 130, 95
511418, 0, 0, 0, 0, 140, 130, 95
511457, 0, 0, 0, 0, 140, 130, 95
511502, 0, 0, 0, 0, 140, 130, 95
511541, 0, 0, 0, 0, 140, 130, 95
511580, 0, 0, 0, 0, 140, 130, 95
511619, 0, 1, 0, 0, 140, 130, 95
511659, 0, 0, 0, 0, 140, 130, 95
511698, 0, 0, 0, 0, 140, 130, 95
511737, 0, 0, 0, 0, 140, 130, 95
511776, 0, 0, 0, 0, 140, 130, 95
511815, 0, 0, 0, 0, 140, 130, 95
511855, 0, 0, 0, 0, 140, 130, 95
511894, 0, 0, 0, 0, 140, 130, 95
511933, 0, 0, 0, 0, 140, 130, 95
511972, 0, 0, 0, 0, 140, 130, 95
512011, 0, 0, 0, 0, 140, 130, 95
512050, 1, 0, 0, 0, 140, 130, 95
512090, 0, 0, 0, 0, 140, 130, 95
512129, 0, 0, 0, 0, 140, 130, 95
512168, 0, 0, 0, 0, 140, 130, 95
512207, 0, 0, 0, 0, 140, 130, 95
512246, 0, 0, 0, 0, 140, 130, 95
512285, 0, 0, 0, 0, 140, 130, 95
512324, 0, 0, 0, 0, 140, 130, 95
512363, 0, 0, 0, 0, 140, 130, 95
512402, 0, 0, 0, 0, 140, 130, 95
512441, 0, 0, 0, 0, 140, 130, 95
512480, 0, 0, 0, 0, 140, 130, 95
512519, 0, 1, 0, 0, 140, 130, 95
512559, 0, 0, 0, 0, 140, 130, 95
512598, 0, 0, 0, 0, 140, 130, 95
512637, 0, 0, 0, 0, 140, 130, 95
512677, 0, 0, 0, 0, 140, 130, 95
512716, 0, 0, 0, 0, 140, 130, 95
512755, 0, 0, 0, 0, 140, 130, 95
512794, 0, 0, 0, 0, 140, 130, 95
512833, 0, 0, 0, 0, 140, 130, 95
512872, 0, 0, 0, 0, 140, 130, 95
512911, 0, 0, 0, 0, 140, 130, 95
512950, 1, 0, 0, 0, 140, 130, 95
512990, 0, 0, 0, 0, 140, 130, 95
513029, 0, 0, 0, 0, 140, 130, 95
513068, 0, 0, 0, 0, 140, 130, 95
513107, 0, 0, 0, 0, 140, 130, 95
513146, 0, 0, 0, 0, 140, 130, 95
513185, 0, 0, 0, 0, 140, 130, 95
513224, 0, 0, 0, 0, 140, 130, 95
513263, 0, 0, 0, 0, 140, 130, 95
513301, 0, 0, 0, 0, 140, 130, 95
513340, 0, 1, 0, 0, 140, 130, 95
513388, 0, 0, 0, 0, 140, 136, 93
513427, 0, 0, 0, 0, 140, 136, 93
513466, 0, 0, 0, 0, 140, 136, 93
513505, 0, 0, 0, 0, 140, 136, 93
513543, 0, 0, 0, 0, 140, 136, 93
513582, 0, 0, 0, 0, 140, 136, 93
513621, 0, 0, 0, 0, 140, 136, 93
513660, 0, 0, 0, 0, 140, 136, 93
513699, 0, 0, 0, 0, 140, 136, 93
513738, 0, 0, 0, 0, 140, 136, 93
513777, 1, 0, 0, 0, 140, 136, 93
513817, 0, 0, 0, 0, 140, 136, 93
513856, 0, 0, 0, 0, 140, 136, 93
513895, 0, 0, 0, 0, 140, 136, 93
513934, 0, 0, 0, 0, 140, 136, 93
513973, 0, 0, 0, 0, 140, 136, 93
514012, 0, 0, 0, 0, 140, 136, 93
514051, 0, 0, 0, 0, 140, 136, 93
514090, 0, 0, 0, 0, 140, 136, 93
514129, 0, 0, 0, 0, 140, 136, 93
514168, 0, 0, 0, 0, 140, 136, 93
514207, 0, 1, 0, 0, 140, 136, 93
514247, 0, 0, 0, 0, 140, 136, 93
514286, 0, 0, 0, 0, 140, 136, 93
514325, 0, 0, 0, 0, 140, 136, 93
514364, 0, 0, 0, 0, 140, 136, 93
514403, 0, 0, 0, 0, 140, 136, 93
514442, 0, 0, 0, 0, 140, 136, 93
514481, 0, 0, 0, 0, 140, 136, 93
514519, 0, 0, 0, 0, 140, 136, 93
514558, 0, 0, 0, 0, 140, 136, 93
514597, 0, 0, 0, 0, 140, 136, 93
514636, 1, 0, 0, 0, 140, 136, 93
514676, 0, 0, 0, 0, 140, 136, 93
514715, 0, 0, 0, 0, 140, 136, 93
514754, 0, 0, 0, 0, 140, 136, 93
514793, 0, 0, 0, 0, 140, 136, 93
514832, 0, 0, 0, 0, 140, 136, 93
514871, 0, 0, 0, 0, 140, 136, 93
514909, 0, 0, 0, 0, 140, 136, 93
514948, 0, 0, 0, 0, 140, 136, 93
514987, 0, 0, 0, 0, 140, 136, 93
515026, 0, 0, 0, 0, 140, 136, 93
515065, 0, 1, 0, 0, 140, 136, 93
515105, 0, 0, 0, 0, 140, 136, 93
515144, 0, 0, 0, 0, 140, 136, 93
515183, 0, 0, 0, 0, 140, 136, 93
515222, 0, 0, 0, 0, 140, 136, 93
515261, 0, 0, 0, 0, 140, 136, 93
515300, 0, 0, 0, 0, 140, 136, 93
515338, 0, 0, 0, 0, 140, 136, 93
515377, 0, 0, 0, 0, 140, 136, 93
515416, 0, 0, 0, 0, 140, 136, 93
515455, 0, 0, 0, 0, 140, 136, 93
515494, 1, 0, 0, 0, 140, 136, 93
515533, 0, 0, 0, 0, 140, 136, 93
515572, 0, 0, 0, 0, 140, 136, 93
515611, 0, 0, 0, 0, 140, 136, 93
515650, 0, 0, 0, 0, 140, 136, 93
515689, 0, 0, 0, 0, 140, 136, 93
515728, 0, 0, 0, 0, 140, 136, 93
515767, 0, 0, 0, 0, 140, 136, 93
515806, 0, 0, 0, 0, 140, 136, 93
515845, 0, 0, 0, 0, 140, 136, 93
515884, 0, 0, 0, 0, 140, 136, 93
515923, 0, 1, 0, 0, 140, 136, 93
515963, 0, 0, 0, 0, 140, 136, 93
516002, 0, 0, 0, 0, 140, 136, 93
516041, 0, 0, 0, 0, 140, 136, 93
516080, 0, 0, 0, 0, 140, 136, 93
516119, 0, 0, 0, 0, 140, 136, 93
516158, 0, 0, 0, 0, 140, 136, 93
516197, 0, 0, 0, 0, 140, 136, 93
516236, 0, 0, 0, 0, 140, 136, 93
516275, 0, 0, 0, 0, 140, 136, 93
516314, 0, 0, 0, 0, 140, 136, 93
516353, 1, 0, 0, 0, 140, 136, 93
516393, 0, 0, 0, 0, 140, 136, 93
516432, 0, 0, 0, 0, 140, 136, 93
516471, 0, 0, 0, 0, 140, 136, 93
516510, 0, 0, 0, 0, 140, 136, 93
516549, 0, 0, 0, 0, 140, 136, 93
516587, 0, 0, 0, 0, 140, 136, 93
516626, 0, 0, 0, 0, 140, 136, 93
516665, 0, 0, 0, 0, 140, 136, 93
516704, 0, 0, 0, 0, 140, 136, 93
516743, 0, 0, 0, 0, 140, 136, 93
516782, 0, 0, 0, 0, 140, 136, 93
516821, 0, 1, 0, 0, 140, 136, 93
