ms,s,k,h,t,bpm
500666,0,0,0,0,100
500705,0,0,0,0,100
500744,0,0,0,0,100
500783,0,1,0,0,100
500822,0,0,0,0,100
500861,0,0,0,0,100
500900,0,0,0,0,100
500939,0,0,0,0,100
500978,0,0,0,0,100
501017,0,0,0,0,100
501056,0,0,0,0,100
501095,0,0,0,0,100
501134,0,0,0,0,100
501173,0,0,0,0,100
501212,0,0,0,0,100
501251,0,0,0,0,100
501290,0,0,0,0,100
501328,0,0,0,0,100
501367,0,0,0,0,100
501406,0,0,0,0,100
501445,0,0,0,0,100
501484,0,0,0,0,100
501523,0,0,0,0,100
501562,0,0,0,0,100
501601,0,0,0,0,100
501640,1,0,0,0,100
501679,0,0,0,0,100
501718,0,0,0,0,100
501757,0,0,0,0,100
501796,0,0,0,0,100
501835,0,0,0,0,100
501874,0,0,0,0,100
501912,0,0,0,0,100
501951,0,0,0,0,100
501990,0,0,0,0,100
502029,0,0,0,0,100
502068,0,0,0,0,100
502107,0,0,0,0,100
502146,0,0,0,0,100
502185,0,0,0,0,100
502224,0,1,0,0,100
502263,0,0,0,0,100
502302,0,0,0,0,100
502341,0,0,0,0,100
502380,0,0,0,0,100
502419,0,0,0,0,100
502458,0,0,0,0,100
502496,0,0,0,0,100
502535,0,0,0,0,100
502574,0,0,0,0,100
502613,0,0,0,0,100
502652,0,0,0,0,100
502691,0,0,0,0,100
502730,0,0,0,0,100
502769,0,0,0,0,100
502808,1,0,0,0,100
502847,0,0,0,0,100
502886,0,0,0,0,100
502925,0,0,0,0,100
502964,0,0,0,0,100
503003,0,0,0,0,100
503042,0,0,0,0,100
503081,0,0,0,0,100
503119,0,1,0,0,100
503159,0,0,0,0,100
503198,0,0,0,0,100
503237,0,0,0,0,100
503276,0,0,0,0,100
503315,0,0,0,0,100
503354,0,0,0,0,100
503393,0,0,0,0,100
503432,0,0,0,0,100
503471,0,0,0,0,100
503510,0,0,0,0,100
503549,0,0,0,0,100
503588,0,0,0,0,100
503627,0,0,0,0,100
503666,0,0,0,0,100
503704,0,0,0,0,100
503743,0,0,0,0,100
503782,0,0,0,0,100
503821,0,0,0,0,100
503860,0,0,0,0,100
503899,0,0,0,0,100
503938,0,0,0,0,100
503977,1,0,0,0,100
504024,0,0,0,5,171
504063,0,0,0,0,171
504102,0,0,0,0,171
504141,0,0,0,0,171
504180,0,0,0,0,171
504219,0,0,0,0,171
504258,0,0,0,0,171
504296,0,0,0,0,171
504335,0,0,0,0,171
504374,0,0,0,0,171
504413,0,0,0,0,171
504452,0,0,0,0,171
504491,0,0,0,0,171
504530,0,0,0,0,171
504569,0,1,0,0,171
504608,0,0,0,0,171
504647,0,0,0,0,171
504686,0,0,0,0,171
504725,0,0,0,0,171
504764,0,0,0,0,171
504803,0,0,0,0,171
504842,0,0,0,0,171
504881,0,0,0,0,171
504919,0,0,0,0,171
504958,0,0,0,0,171
504997,0,0,0,0,171
505036,0,0,0,0,171
505075,0,0,0,0,171
505114,0,0,0,0,171
505153,0,0,0,0,171
505192,0,0,0,0,171
505231,1,0,0,0,171
505270,0,0,0,0,171
505309,0,0,0,0,171
505348,0,0,0,0,171
505387,0,0,0,0,171
505426,0,0,0,0,171
505465,0,0,0,0,171
505503,0,1,0,0,171
505543,0,0,0,0,171
505582,0,0,0,0,171
505621,0,0,0,0,171
505660,0,0,0,0,171
505699,0,0,0,0,171
505738,0,0,0,0,171
505777,0,0,0,0,171
505816,0,0,0,0,171
505854,0,0,0,0,171
505893,0,0,0,0,171
505932,0,0,0,0,171
505971,0,0,0,0,171
506010,0,0,0,0,171
506049,0,0,0,0,171
506088,0,0,0,0,171
506127,0,0,0,0,171
506166,0,0,0,0,171
506204,0,0,0,0,171
506243,0,0,0,0,171
506282,0,0,0,0,171
506321,0,0,0,0,171
506360,0,0,0,0,171
506399,1,0,0,0,171
506438,0,0,0,0,171
506477,0,0,0,0,171
506516,0,0,0,0,171
506554,0,0,0,0,171
506593,0,0,0,0,171
506632,0,0,0,0,171
506671,0,0,0,0,171
506710,0,0,0,0,171
506749,0,0,0,0,171
506788,0,0,0,0,171
506827,0,0,0,0,171
506866,0,0,0,0,171
506904,0,0,0,0,171
506943,0,0,0,0,171
506982,0,1,0,0,171
507021,0,0,0,0,171
507060,0,0,0,0,171
507099,0,0,0,0,171
507138,0,0,0,0,171
507177,0,0,0,0,171
507216,0,0,0,0,171
507254,0,0,0,0,171
507293,0,0,0,0,171
507332,0,0,0,0,171
507371,0,0,0,0,171
507410,0,0,0,0,171
507449,0,0,0,0,171
507488,0,0,0,0,171
507527,0,0,0,0,171
507566,0,0,0,0,171
507604,1,0,0,0,171
507644,0,0,0,0,171
507683,0,0,0,0,171
507722,0,0,0,0,171
507761,0,0,0,0,171
507800,0,0,0,0,171
507839,0,0,0,0,171
507878,0,1,0,0,171
507917,0,0,0,0,171
507955,0,0,0,0,171
507994,0,0,0,0,171
508033,0,0,0,0,171
508072,0,0,0,0,171
508111,0,0,0,0,171
508150,0,0,0,0,171
508189,0,0,0,0,171
508228,0,0,0,0,171
508267,0,0,0,0,171
508305,0,0,0,0,171
508344,0,0,0,0,171
508383,0,0,0,0,171
508422,0,0,0,0,171
508461,0,0,0,0,171
508500,0,0,0,0,171
508539,0,0,0,0,171
508578,0,0,0,0,171
508617,0,0,0,0,171
508655,0,0,0,0,171
508694,0,0,0,0,171
508733,0,0,0,0,171
508772,1,0,0,0,171
508812,0,0,0,0,171
508851,0,0,0,0,171
508890,0,0,0,0,171
508929,0,0,0,0,171
508968,0,0,0,0,171
509006,0,0,0,0,171
509045,0,0,0,0,171
509084,0,0,0,0,171
509123,0,0,0,0,171
509162,0,0,0,0,171
509201,0,0,0,0,171
509240,0,0,0,0,171
509279,0,0,0,0,171
509318,0,0,0,0,171
509356,0,0,0,0,171
509395,0,0,0,0,171
509434,0,1,0,0,171
509473,0,0,0,0,171
509512,0,0,0,0,171
509551,0,0,0,0,171
509590,0,0,0,0,171
509629,0,0,0,0,171
509668,0,0,0,0,171
509706,0,0,0,0,171
509745,0,0,0,0,171
509784,0,0,0,0,171
509823,0,0,0,0,171
509862,0,0,0,0,171
509901,0,0,0,0,171
509940,0,0,0,0,171
509979,0,0,0,0,171
510018,0,0,0,0,171
510056,1,0,0,0,171
510096,0,0,0,0,171
510135,0,0,0,0,171
510174,0,0,0,0,171
510213,0,0,0,0,171
510252,0,0,0,0,171
510291,0,0,0,0,171
510330,0,0,0,0,171
510369,0,1,0,0,171
510408,0,0,0,0,171
510446,0,0,0,0,171
510485,0,0,0,0,171
510524,0,0,0,0,171
510563,0,0,0,0,171
510602,0,0,0,0,171
510641,0,0,0,0,171
510680,0,0,0,0,171
510719,0,0,0,0,171
510757,0,0,0,0,171
510796,0,0,0,0,171
510835,0,0,0,0,171
510874,0,0,0,0,171
510913,0,0,0,0,171
510952,0,0,0,0,171
510991,0,0,0,0,171
511030,0,0,0,0,171
511069,0,0,0,0,171
511107,0,0,0,0,171
511146,0,0,0,0,171
511185,0,0,0,0,171
511224,0,0,0,0,171
511263,1,0,0,0,171
511302,0,0,0,0,171
511341,0,0,0,0,171
511380,0,0,0,0,171
511419,0,0,0,0,171
511457,0,0,0,0,171
511496,0,0,0,0,171
511535,0,0,0,0,171
511574,0,0,0,0,171
511613,0,0,0,0,171
511652,0,0,0,0,171
511691,0,0,0,0,171
511730,0,0,0,0,171
511769,0,0,0,0,171
511807,0,0,0,0,171
511846,0,1,0,0,171
511885,0,0,0,0,171
511924,0,0,0,0,171
511963,0,0,0,0,171
512002,0,0,0,0,171
512041,0,0,0,0,171
512080,0,0,0,0,171
512119,0,0,0,0,171
512157,0,0,0,0,171
512196,0,0,0,0,171
512235,0,0,0,0,171
512274,0,0,0,0,171
512313,0,0,0,0,171
512352,0,0,0,0,171
512391,0,0,0,0,171
512430,0,0,0,0,171
512469,1,0,0,0,171
512508,0,0,0,0,171
512546,0,0,0,0,171
512585,0,0,0,0,171
512624,0,0,0,0,171
512663,0,0,0,0,171
512702,0,0,0,0,171
512741,0,1,0,0,171
512781,0,0,0,0,171
512820,0,0,0,0,171
512858,0,0,0,0,171
512897,0,0,0,0,171
512936,0,0,0,0,171
512975,0,0,0,0,171
513014,0,0,0,0,171
513053,0,0,0,0,171
513092,0,0,0,0,171
513131,0,0,0,0,171
513170,0,0,0,0,171
513209,0,0,0,0,171
513247,0,0,0,0,171
513286,0,0,0,0,171
513325,0,0,0,0,171
513364,0,0,0,0,171
513403,0,0,0,0,171
513442,0,0,0,0,171
513481,0,0,0,0,171
513520,0,0,0,0,171
513558,0,0,0,0,171
513597,0,0,0,0,171
513636,0,0,0,0,171
513675,1,0,0,0,171
513714,0,0,0,0,171
513753,0,0,0,0,171
513792,0,0,0,0,171
513831,0,0,0,0,171
513870,0,0,0,0,171
513909,0,0,0,0,171
513947,0,0,0,0,171
513986,0,0,0,0,171
514025,0,0,0,0,171
514064,0,0,0,0,171
514103,0,0,0,0,171
514142,0,0,0,0,171
514181,0,0,0,0,171
514220,0,1,0,0,171
514261,0,0,0,0,171
514299,0,0,0,0,171
514338,0,0,0,0,171
514377,0,0,0,0,171
514416,0,0,0,0,171
514455,0,0,0,0,171
514494,0,0,0,0,171
514533,0,0,0,0,171
514572,0,0,0,0,171
514611,0,0,0,0,171
514649,0,0,0,0,171
514688,0,0,0,0,171
514727,0,0,0,0,171
514766,0,0,0,0,171
514805,0,0,0,0,171
514844,0,0,0,0,171
514883,1,0,0,0,171
514922,0,0,0,0,171
514961,0,0,0,0,171
514999,0,0,0,0,171
515038,0,0,0,0,171
515077,0,0,0,0,171
515116,0,0,0,0,171
515155,0,0,0,0,171
515194,0,0,0,0,171
515233,0,0,0,0,171
515272,0,0,0,0,171
515311,0,0,0,0,171
515349,0,0,0,0,171
515388,0,0,0,0,171
515427,0,0,0,0,171
515466,0,1,0,0,171
515505,0,0,0,0,171
515544,0,0,0,0,171
515583,0,0,0,0,171
515622,0,0,0,0,171
515660,0,0,0,0,171
515699,0,0,0,0,171
515738,0,0,0,0,171
515777,0,0,0,0,171
515816,0,0,0,0,171
515855,0,0,0,0,171
515894,0,0,0,0,171
515933,0,0,0,0,171
515972,0,0,0,0,171
516010,0,0,0,0,171
516049,0,0,0,0,171
516088,1,0,0,0,171
516127,0,0,0,0,171
516166,0,0,0,0,171
516205,0,0,0,0,171
516244,0,0,0,0,171
516283,0,0,0,0,171
516322,0,0,0,0,171
516361,0,0,0,0,171
516399,0,0,0,0,171
516438,0,0,0,0,171
516477,0,0,0,0,171
516516,0,0,0,0,171
516555,0,0,0,0,171
516594,0,0,0,0,171
516633,0,0,0,0,171
516672,0,0,0,0,171
516710,0,1,0,0,171
516750,0,0,0,0,171
516789,0,0,0,0,171
516828,0,0,0,0,171
516867,0,0,0,0,171
516906,0,0,0,0,171
516945,0,0,0,0,171
516984,0,0,0,0,171
517023,0,0,0,0,171
517061,0,0,0,0,171
517100,0,0,0,0,171
517139,0,0,0,0,171
517178,0,0,0,0,171
517217,0,0,0,0,171
517256,0,0,0,0,171
517295,0,0,0,0,171
517334,1,0,0,0,171
517373,0,0,0,0,171
517412,0,0,0,0,171
517450,0,0,0,0,171
517489,0,0,0,0,171
517528,0,0,0,0,171
517567,0,0,0,0,171
517606,0,0,0,0,171
517645,0,0,0,0,171
517684,0,0,0,0,171
517723,0,0,0,0,171
517762,0,0,0,0,171
517800,0,0,0,0,171
517839,0,0,0,0,171
517878,0,0,0,0,171
517917,0,0,0,0,171
517956,0,0,0,0,171
517995,0,0,0,0,171
518034,0,0,0,0,171
518073,0,0,0,0,171
518112,0,0,0,0,171
518150,0,0,0,0,171
518189,0,0,0,0,171
518228,0,0,0,0,171
518267,0,0,0,0,171
518306,0,0,0,0,171
518345,0,0,0,0,171
518384,0,0,0,0,171
518423,0,0,0,0,171
518462,0,0,0,0,171
518500,0,0,0,0,171
518539,1,0,0,0,171
518578,0,0,0,0,171
518617,0,0,0,0,171
518656,0,0,0,0,171
518695,0,0,0,0,171
518734,0,0,0,0,171
518773,0,0,0,0,171
518812,0,0,0,0,171
518850,0,0,0,0,171
518889,0,0,0,0,171
518928,0,0,0,0,171
518967,0,0,0,0,171
519006,0,0,0,0,171
519045,0,0,0,0,171
519084,0,0,0,0,171
519123,0,0,0,0,171
519162,0,1,0,0,171
519201,0,0,0,0,171
519240,0,0,0,0,171
519279,0,0,0,0,171
519318,0,0,0,0,171
519357,0,0,0,0,171
519396,0,0,0,0,171
519435,0,0,0,0,171
519474,0,0,0,0,171
519514,0,0,0,0,171
519553,0,0,0,0,171
519592,0,0,0,0,171
519631,0,0,0,0,171
519670,0,0,0,0,171
519709,0,0,0,0,171
519748,1,0,0,0,171
519788,0,0,0,0,171
519827,0,0,0,0,171
519865,0,0,0,0,171
519904,0,0,0,0,171
519943,0,0,0,0,171
519982,0,0,0,0,171
520021,0,0,0,0,171
520060,0,0,0,0,171
520099,0,0,0,0,171
520138,0,0,0,0,171
520177,0,0,0,0,171
520215,0,0,0,0,171
520254,0,0,0,0,171
520293,0,0,0,0,171
520332,0,0,0,0,171
520371,0,1,0,0,171
520410,0,0,0,0,171
520449,0,0,0,0,171
520488,0,0,0,0,171
520527,0,0,0,0,171
520566,0,0,0,0,171
520605,0,0,0,0,171
520644,0,0,0,0,171
520683,0,0,0,0,171
520722,0,0,0,0,171
520761,0,0,0,0,171
520800,0,0,0,0,171
520839,0,0,0,0,171
520878,0,0,0,0,171
520917,0,0,0,0,171
520956,1,0,0,0,171
520995,0,0,0,0,171
521034,0,0,0,0,171
521073,0,0,0,0,171
521112,0,0,0,0,171
521151,0,0,0,0,171
521190,0,0,0,0,171
521229,0,0,0,0,171
521268,0,0,0,0,171
521306,0,0,0,0,171
521345,0,0,0,0,171
521384,0,0,0,0,171
521423,0,0,0,0,171
521462,0,0,0,0,171
521506,0,0,0,0,171
521545,0,1,0,0,171
521584,0,0,0,0,171
521622,0,0,0,0,171
521661,0,0,0,0,171
521700,0,0,0,0,171
521739,0,0,0,0,171
521778,0,0,0,0,171
521817,0,0,0,0,171
521856,0,0,0,0,171
521895,0,0,0,0,171
521934,0,0,0,0,171
521972,0,0,0,0,171
522011,0,0,0,0,171
522050,0,0,0,0,171
522089,0,0,0,0,171
522128,1,0,0,0,171
522167,0,0,0,0,171
522206,0,0,0,0,171
522245,0,0,0,0,171
522284,0,0,0,0,171
522322,0,0,0,0,171
522361,0,0,0,0,171
522400,0,0,0,0,171
522439,0,0,0,0,171
522478,0,0,0,0,171
522517,0,0,0,0,171
522556,0,0,0,0,171
522595,0,0,0,0,171
522634,0,0,0,0,171
522672,0,0,0,0,171
522711,0,0,0,0,171
522750,0,0,0,0,171
522789,0,0,0,0,171
522828,0,0,0,0,171
522867,0,0,0,0,171
522906,0,0,0,0,171
522945,0,0,0,0,171
522984,0,0,0,0,171
523022,0,0,0,0,171
523061,0,0,0,0,171
523100,0,0,0,0,171
523139,0,0,0,0,171
523178,0,0,0,0,171
523217,0,0,0,0,171
523256,0,0,0,0,171
523295,0,0,0,0,171
523334,1,0,0,0,171
523373,0,0,0,0,171
523411,0,0,0,0,171
523450,0,0,0,0,171
523489,0,0,0,0,171
523528,0,0,0,0,171
523567,0,0,0,0,171
523606,0,0,0,0,171
523645,0,0,0,0,171
523684,0,0,0,0,171
523723,0,0,0,0,171
523761,0,0,0,0,171
523800,0,0,0,0,171
523839,0,0,0,0,171
523878,0,0,0,0,171
523917,0,1,0,0,171
523956,0,0,0,0,171
523995,0,0,0,0,171
524034,0,0,0,0,171
524073,0,0,0,0,171
524111,0,0,0,0,171
524150,0,0,0,0,171
524189,0,0,0,0,171
524228,0,0,0,0,171
524267,0,0,0,0,171
524306,0,0,0,0,171
524345,0,0,0,0,171
524384,0,0,0,0,171
524423,0,0,0,0,171
524461,0,0,0,0,171
524500,1,0,0,0,171
524547,0,0,0,5,100
524586,0,0,0,0,100
524625,0,0,0,0,100
524664,0,0,0,0,100
524703,0,0,0,0,100
524742,0,0,0,0,100
524781,0,0,0,0,100
524820,0,0,0,0,100
524859,0,0,0,0,100
524898,0,0,0,0,100
524937,0,0,0,0,100
524976,0,0,0,0,100
525015,0,0,0,0,100
525054,0,0,0,0,100
525093,0,1,0,0,100
525132,0,0,0,0,100
525170,0,0,0,0,100
525209,0,0,0,0,100
525248,0,0,0,0,100
525287,0,0,0,0,100
525326,0,0,0,0,100
525365,0,0,0,0,100
525404,0,0,0,0,100
525443,0,0,0,0,100
525482,0,0,0,0,100
525521,0,0,0,0,100
525560,0,0,0,0,100
525599,0,0,0,0,100
525638,0,0,0,0,100
525677,1,0,0,0,100
525716,0,0,0,0,100
525754,0,0,0,0,100
525793,0,0,0,0,100
525832,0,0,0,0,100
525871,0,0,0,0,100
525910,0,0,0,0,100
525949,0,0,0,0,100
525988,0,0,0,0,100
526027,0,0,0,0,100
526066,0,0,0,0,100
526105,0,0,0,0,100
526144,0,0,0,0,100
526183,0,0,0,0,100
526222,0,0,0,0,100
526261,0,0,0,0,100
526300,0,1,0,0,100
526339,0,0,0,0,100
526378,0,0,0,0,100
526417,0,0,0,0,100
526456,0,0,0,0,100
526495,0,0,0,0,100
526534,0,0,0,0,100
526573,0,0,0,0,100
526612,0,0,0,0,100
526651,0,0,0,0,100
526690,0,0,0,0,100
526729,0,0,0,0,100
526768,0,0,0,0,100
526807,0,0,0,0,100
526846,0,0,0,0,100
526885,1,0,0,0,100
526924,0,0,0,0,100
526962,0,0,0,0,100
527001,0,0,0,0,100
527040,0,0,0,0,100
527079,0,0,0,0,100
527118,0,0,0,0,100
527157,0,0,0,0,100
527196,0,0,0,0,100
527235,0,0,0,0,100
527274,0,0,0,0,100
527313,0,0,0,0,100
527352,0,0,0,0,100
527391,0,0,0,0,100
527430,0,0,0,0,100
527469,0,0,0,0,100
527508,0,0,0,0,100
527546,0,0,0,0,100
527585,0,0,0,0,100
527624,0,0,0,0,100
527663,0,0,0,0,100
527702,0,0,0,0,100
527741,0,0,0,0,100
527780,0,0,0,0,100
527819,0,0,0,0,100
527858,0,0,0,0,100
527897,0,0,0,0,100
527936,0,0,0,0,100
527975,0,0,0,0,100
528014,0,0,0,0,100
528053,0,0,0,0,100
528092,1,0,0,0,100
528131,0,0,0,0,100
528169,0,0,0,0,100
528208,0,0,0,0,100
528247,0,0,0,0,100
528286,0,0,0,0,100
528325,0,0,0,0,100
528364,0,0,0,0,100
528403,0,0,0,0,100
528442,0,0,0,0,100
528481,0,0,0,0,100
528520,0,0,0,0,100
528559,0,0,0,0,100
528598,0,0,0,0,100
528637,0,1,0,0,100
528676,0,0,0,0,100
528715,0,0,0,0,100
528753,0,0,0,0,100
528792,0,0,0,0,100
528831,0,0,0,0,100
528870,0,0,0,0,100
528909,0,0,0,0,100
528948,0,0,0,0,100
528987,0,0,0,0,100
529026,0,0,0,0,100
529065,0,0,0,0,100
529104,0,0,0,0,100
529143,0,0,0,0,100
529182,0,0,0,0,100
529221,0,0,0,0,100
529260,1,0,0,0,100
529299,0,0,0,0,100
529337,0,0,0,0,100
529376,0,0,0,0,100
529415,0,0,0,0,100
529454,0,0,0,0,100
529493,0,0,0,0,100
529532,0,0,0,0,100
529571,0,0,0,0,100
529610,0,0,0,0,100
529649,0,0,0,0,100
529688,0,0,0,0,100
529727,0,0,0,0,100
529766,0,0,0,0,100
529805,0,0,0,0,100
529844,0,0,0,0,100
529883,0,1,0,0,100
529922,0,0,0,0,100
529960,0,0,0,0,100
529999,0,0,0,0,100
530038,0,0,0,0,100
530077,0,0,0,0,100
530116,0,0,0,0,100
530155,0,0,0,0,100
530194,0,0,0,0,100
530233,0,0,0,0,100
530272,0,0,0,0,100
530311,0,0,0,0,100
530350,0,0,0,0,100
530389,0,0,0,0,100
530428,0,0,0,0,100
530467,0,0,0,0,100
530506,1,0,0,0,100
530545,0,0,0,0,100
530584,0,0,0,0,100
530623,0,0,0,0,100
530662,0,0,0,0,100
530701,0,0,0,0,100
530740,0,0,0,0,100
530779,0,0,0,0,100
530818,0,0,0,0,100
530857,0,0,0,0,100
530896,0,0,0,0,100
530935,0,0,0,0,100
530974,0,0,0,0,100
531013,0,0,0,0,100
531052,0,0,0,0,100
531091,0,1,0,0,100
531130,0,0,0,0,100
531168,0,0,0,0,100
531207,0,0,0,0,100
531246,0,0,0,0,100
531285,0,0,0,0,100
531324,0,0,0,0,100
531363,0,0,0,0,100
531402,0,0,0,0,100
531441,0,0,0,0,100
531480,0,0,0,0,100
531519,0,0,0,0,100
531558,0,0,0,0,100
531597,0,0,0,0,100
531636,0,0,0,0,100
531675,1,0,0,0,100
531714,0,0,0,0,100
531752,0,0,0,0,100
531791,0,0,0,0,100
531830,0,0,0,0,100
531869,0,0,0,0,100
531908,0,0,0,0,100
531947,0,0,0,0,100
531986,0,0,0,0,100
532025,0,0,0,0,100
532064,0,0,0,0,100
532103,0,0,0,0,100
532142,0,0,0,0,100
532181,0,0,0,0,100
532220,0,1,0,0,100
532259,0,0,0,0,100
532298,0,0,0,0,100
532336,0,0,0,0,100
532375,0,0,0,0,100
532414,0,0,0,0,100
532453,0,0,0,0,100
532492,0,0,0,0,100
532531,0,0,0,0,100
532570,0,0,0,0,100
532609,0,0,0,0,100
532648,0,0,0,0,100
532687,0,0,0,0,100
532726,0,0,0,0,100
532765,0,0,0,0,100
532804,0,0,0,0,100
532843,1,0,0,1,100
532882,0,0,0,0,100
532921,0,0,0,0,100
532959,0,0,0,0,100
532998,0,0,0,0,100
533037,0,0,0,0,100
533076,0,0,0,0,100
533115,0,0,0,0,100
533154,0,0,0,0,100
533193,0,0,0,0,100
533232,0,0,0,0,100
533271,0,0,0,0,100
533310,0,0,0,0,100
533349,0,0,0,0,100
533388,0,0,0,0,100
533427,0,1,0,0,100
533466,0,0,0,0,100
533505,0,0,0,0,100
533543,0,0,0,0,100
533582,0,0,0,0,100
533621,0,0,0,0,100
533660,0,0,0,0,100
533699,0,0,0,0,100
533738,0,0,0,0,100
533777,0,0,0,0,100
533816,0,0,0,0,100
533855,0,0,0,0,100
533894,0,0,0,0,100
533933,0,0,0,0,100
533972,0,0,0,0,100
534011,0,0,0,0,100
534050,1,0,0,0,100
534090,0,0,0,0,100
534128,0,0,0,0,100
534167,0,0,0,0,100
534206,0,0,0,0,100
534245,0,0,0,0,100
534284,0,0,0,0,100
534323,0,0,0,0,100
534362,0,0,0,0,100
534401,0,0,0,0,100
534440,0,0,0,0,100
534479,0,0,0,0,100
534518,0,0,0,0,100
534557,0,0,0,0,100
534596,0,0,0,0,100
534635,0,0,0,0,100
534674,0,1,0,0,100
534713,0,0,0,0,100
534751,0,0,0,0,100
534790,0,0,0,0,100
534829,0,0,0,0,100
534868,0,0,0,0,100
534907,0,0,0,0,100
534946,0,0,0,0,100
534985,0,0,0,0,100
535024,0,0,0,0,100
535063,0,0,0,0,100
535102,0,0,0,0,100
535141,0,0,0,0,100
535180,0,0,0,0,100
535219,0,0,0,0,100
535258,1,0,0,0,100
535297,0,0,0,0,100
535335,0,0,0,0,100
535374,0,0,0,0,100
535413,0,0,0,0,100
535452,0,0,0,0,100
535491,0,0,0,0,100
535530,0,0,0,0,100
535569,0,0,0,0,100
535608,0,0,0,0,100
535647,0,0,0,0,100
535686,0,0,0,0,100
535725,0,0,0,0,100
535764,0,0,0,0,100
535803,0,0,0,0,100
535842,0,0,0,0,100
535881,0,1,0,0,100
535920,0,0,0,0,100
535958,0,0,0,0,100
535997,0,0,0,0,100
536036,0,0,0,0,100
536075,0,0,0,0,100
536114,0,0,0,0,100
536153,0,0,0,0,100
536192,1,0,0,0,100
536231,0,0,0,0,100
536270,0,0,0,0,100
536309,0,0,0,0,100
536348,0,0,0,0,100
536387,0,0,0,0,100
536426,0,0,0,0,100
536465,0,0,0,0,100
536504,0,0,0,0,100
536542,0,0,0,0,100
536581,0,0,0,0,100
536620,0,0,0,0,100
536659,0,0,0,0,100
536698,0,0,0,0,100
536737,0,0,0,0,100
536776,1,0,0,0,100
536815,0,0,0,0,100
536854,0,0,0,0,100
536893,0,0,0,0,100
536932,0,0,0,0,100
536971,0,0,0,0,100
537010,0,0,0,0,100
537049,0,0,0,0,100
537088,0,0,0,0,100
537126,0,0,0,0,100
537165,0,0,0,0,100
537204,0,0,0,0,100
537243,0,0,0,0,100
537282,0,0,0,0,100
537321,0,0,0,0,100
537360,0,0,0,0,100
537399,1,0,0,0,100
537439,0,0,0,0,100
537478,0,0,0,0,100
537517,0,0,0,0,100
537556,0,0,0,0,100
537595,0,0,0,0,100
537634,0,0,0,0,100
537673,0,0,0,0,100
537712,0,0,0,1,100
537751,0,0,0,0,100
537790,0,0,0,0,100
537829,0,0,0,0,100
537868,0,0,0,0,100
537907,0,0,0,0,100
537946,0,0,0,0,100
537985,1,0,0,0,100
538024,0,0,0,0,100
538063,0,0,0,0,100
538102,0,0,0,0,100
538141,0,0,0,0,100
538180,0,0,0,0,100
538219,0,0,0,0,100
538258,0,0,0,0,100
538297,0,0,0,0,100
538335,0,1,0,0,100
538375,0,0,0,0,100
538414,0,0,0,0,100
538453,0,0,0,0,100
538492,0,0,0,0,100
538531,0,0,0,0,100
538570,0,0,0,0,100
538609,0,0,0,0,100
538648,0,0,0,0,100
538687,0,0,0,0,100
538726,0,0,0,0,100
538765,0,0,0,0,100
538804,0,0,0,0,100
538843,0,0,0,0,100
538882,0,0,0,0,100
538921,1,0,0,0,100
538961,0,0,0,0,100
539000,0,0,0,0,100
539039,0,0,0,0,100
539078,0,0,0,0,100
539117,0,0,0,0,100
539156,0,0,0,0,100
539195,0,0,0,0,100
539234,0,0,0,0,100
539273,0,0,0,0,100
539312,0,0,0,0,100
539351,0,0,0,0,100
539390,0,0,0,0,100
539429,0,0,0,0,100
539468,0,0,0,0,100
539507,0,1,0,0,100
539546,0,0,0,0,100
539585,0,0,0,0,100
539624,0,0,0,0,100
539663,0,0,0,0,100
539702,0,0,0,0,100
539741,0,0,0,0,100
539780,0,0,0,0,100
539819,0,0,0,0,100
539858,0,0,0,0,100
539897,0,0,0,0,100
539936,0,0,0,0,100
539975,0,0,0,0,100
540014,0,0,0,0,100
540053,0,0,0,0,100
540092,0,0,0,0,100
540130,1,0,0,0,100
540170,0,0,0,0,100
540209,0,0,0,0,100
540248,0,0,0,0,100
540287,0,0,0,0,100
540326,0,0,0,0,100
540365,0,0,0,0,100
540404,0,0,0,0,100
540443,0,0,0,0,100
540482,0,0,0,0,100
540521,0,0,0,0,100
540560,0,0,0,0,100
540599,0,0,0,0,100
540638,0,0,0,0,100
540677,0,0,0,0,100
540716,0,0,0,0,100
540754,0,1,0,0,100
540794,0,0,0,0,100
540833,0,0,0,0,100
540872,0,0,0,0,100
540911,0,0,0,0,100
540950,0,0,0,0,100
540989,0,0,0,0,100
541028,1,0,0,0,100
541067,0,0,0,0,100
541106,0,0,0,0,100
541145,0,0,0,0,100
541184,0,0,0,0,100
541223,0,0,0,0,100
541262,0,0,0,0,100
541301,0,0,0,0,100
541339,0,0,0,0,100
541378,0,0,0,0,100
541417,0,0,0,0,100
541456,0,0,0,0,100
541495,0,0,0,0,100
541534,0,0,0,0,100
541573,0,0,0,0,100
541612,0,0,0,0,100
541651,0,0,0,0,100
541690,0,0,0,0,100
541729,0,0,0,0,100
541768,0,0,0,0,100
541807,0,0,0,0,100
541846,0,0,0,0,100
541885,0,0,0,0,100
541923,0,1,0,0,100
541963,0,0,0,0,100
542002,0,0,0,0,100
542041,0,0,0,0,100
542080,0,0,0,0,100
542119,0,0,0,0,100
542158,0,0,0,0,100
542197,0,0,0,0,100
542236,0,0,0,0,100
542275,0,0,0,0,100
542314,0,0,0,0,100
542353,0,0,0,0,100
542392,0,0,0,0,100
542431,0,0,0,0,100
542470,0,0,0,0,100
542509,1,0,0,0,100
