328930, 0, 0, 0, 0, 100, 97
328969, 0, 0, 0, 0, 100, 97
329008, 0, 0, 0, 0, 100, 97
329047, 0, 0, 0, 0, 100, 97
329086, 0, 0, 0, 0, 100, 97
329125, 0, 0, 0, 0, 100, 97
329164, 0, 0, 0, 0, 100, 97
329203, 0, 0, 0, 0, 100, 97
329242, 0, 0, 0, 0, 100, 97
329281, 0, 0, 0, 0, 100, 97
329320, 0, 0, 0, 0, 100, 97
329358, 0, 0, 0, 0, 100, 97
329397, 0, 0, 0, 0, 100, 97
329436, 0, 0, 0, 0, 100, 97
329475, 1, 0, 0, 0, 100, 97
329514, 0, 0, 0, 0, 100, 97
329553, 0, 0, 0, 0, 100, 97
329592, 0, 0, 0, 0, 100, 97
329631, 0, 0, 0, 0, 100, 97
329670, 0, 0, 0, 0, 100, 97
329709, 0, 0, 0, 0, 100, 97
329748, 0, 0, 0, 0, 100, 97
329787, 0, 0, 0, 0, 100, 97
329826, 0, 0, 0, 0, 100, 97
329865, 0, 0, 0, 0, 100, 97
329904, 0, 0, 0, 0, 100, 97
329943, 0, 0, 0, 0, 100, 97
329981, 0, 0, 0, 0, 100, 97
330020, 0, 0, 0, 0, 100, 97
330059, 0, 1, 0, 0, 100, 97
330098, 0, 0, 0, 0, 100, 97
330137, 0, 0, 0, 0, 100, 97
330176, 0, 0, 0, 0, 100, 97
330215, 0, 0, 0, 0, 100, 97
330254, 0, 0, 0, 0, 100, 97
330293, 0, 0, 0, 0, 100, 97
330332, 0, 0, 0, 0, 100, 97
330371, 0, 0, 0, 0, 100, 97
330410, 0, 0, 0, 0, 100, 97
330449, 0, 0, 0, 0, 100, 97
330488, 0, 0, 0, 0, 100, 97
330527, 0, 0, 0, 0, 100, 97
330566, 0, 0, 0, 0, 100, 97
330605, 0, 0, 0, 0, 100, 97
330644, 1, 0, 0, 0, 100, 97
330683, 0, 0, 0, 0, 100, 97
330722, 0, 0, 0, 0, 100, 97
330761, 0, 0, 0, 0, 100, 97
330800, 0, 0, 0, 0, 100, 97
330839, 0, 0, 0, 0, 100, 97
330878, 0, 0, 0, 0, 100, 97
330917, 0, 0, 0, 0, 100, 97
330956, 0, 0, 0, 0, 100, 97
330995, 0, 0, 0, 0, 100, 97
331034, 0, 0, 0, 0, 100, 97
331073, 0, 0, 0, 0, 100, 97
331112, 0, 0, 0, 0, 100, 97
331151, 0, 0, 0, 0, 100, 97
331189, 0, 0, 0, 0, 100, 97
331228, 0, 0, 0, 0, 100, 97
331267, 0, 0, 0, 0, 100, 97
331306, 0, 0, 0, 0, 100, 97
331345, 0, 0, 0, 0, 100, 97
331384, 0, 0, 0, 0, 100, 97
331423, 0, 0, 0, 0, 100, 97
331462, 0, 0, 0, 0, 100, 97
331501, 0, 0, 0, 0, 100, 97
331540, 0, 0, 0, 0, 100, 97
331579, 0, 0, 0, 0, 100, 97
331618, 0, 0, 0, 0, 100, 97
331657, 0, 0, 0, 0, 100, 97
331696, 0, 0, 0, 0, 100, 97
331735, 0, 0, 0, 0, 100, 97
331773, 0, 0, 0, 0, 100, 97
331812, 0, 0, 0, 0, 100, 97
331851, 0, 0, 0, 0, 100, 97
331890, 1, 0, 0, 0, 100, 97
331930, 0, 0, 0, 0, 100, 97
331969, 0, 0, 0, 0, 100, 97
332008, 0, 0, 0, 0, 100, 97
332047, 0, 0, 0, 0, 100, 97
332086, 0, 0, 0, 0, 100, 97
332125, 0, 0, 0, 0, 100, 97
332164, 0, 0, 0, 0, 100, 97
332203, 0, 0, 0, 0, 100, 97
332242, 0, 0, 0, 0, 100, 97
332281, 0, 0, 0, 0, 100, 97
332320, 0, 0, 0, 0, 100, 97
332358, 0, 0, 0, 0, 100, 97
332397, 0, 0, 0, 0, 100, 97
332436, 0, 0, 0, 0, 100, 97
332475, 0, 1, 0, 0, 100, 97
332514, 0, 0, 0, 0, 100, 97
332553, 0, 0, 0, 0, 100, 97
332592, 0, 0, 0, 0, 100, 97
332631, 0, 0, 0, 0, 100, 97
332670, 0, 0, 0, 0, 100, 97
332709, 0, 0, 0, 0, 100, 97
332748, 0, 0, 0, 0, 100, 97
332787, 0, 0, 0, 0, 100, 97
332826, 0, 0, 0, 0, 100, 97
332865, 0, 0, 0, 0, 100, 97
332904, 0, 0, 0, 0, 100, 97
332943, 0, 0, 0, 0, 100, 97
332981, 0, 0, 0, 0, 100, 97
333020, 0, 0, 0, 0, 100, 97
333059, 0, 0, 0, 0, 100, 97
333098, 1, 0, 0, 0, 100, 97
333137, 0, 0, 0, 0, 100, 97
333176, 0, 0, 0, 0, 100, 97
333215, 0, 0, 0, 0, 100, 97
333254, 0, 0, 0, 0, 100, 97
333293, 0, 0, 0, 0, 100, 97
333332, 0, 0, 0, 0, 100, 97
333371, 0, 0, 0, 0, 100, 97
333410, 0, 0, 0, 0, 100, 97
333449, 0, 0, 0, 0, 100, 97
333488, 0, 0, 0, 0, 100, 97
333527, 0, 0, 0, 0, 100, 97
333565, 0, 0, 0, 0, 100, 97
333604, 0, 0, 0, 0, 100, 97
333643, 0, 0, 0, 0, 100, 97
333682, 0, 0, 0, 0, 100, 97
333721, 0, 0, 0, 0, 100, 97
333760, 0, 0, 0, 0, 100, 97
333799, 0, 0, 0, 0, 100, 97
333838, 0, 0, 0, 0, 100, 97
333877, 0, 0, 0, 0, 100, 97
333916, 0, 0, 0, 0, 100, 97
333955, 0, 0, 0, 0, 100, 97
333994, 0, 0, 0, 0, 100, 97
334033, 0, 0, 0, 0, 100, 97
334072, 0, 0, 0, 0, 100, 97
334111, 0, 0, 0, 0, 100, 97
334150, 0, 0, 0, 0, 100, 97
334188, 0, 0, 0, 0, 100, 97
334227, 0, 0, 0, 0, 100, 97
334266, 1, 0, 0, 0, 100, 97
334305, 0, 0, 0, 0, 100, 97
334344, 0, 0, 0, 0, 100, 97
334383, 0, 0, 0, 0, 100, 97
334422, 0, 0, 0, 0, 100, 97
334461, 0, 0, 0, 0, 100, 97
334500, 0, 0, 0, 0, 100, 97
334539, 0, 0, 0, 0, 100, 97
334578, 0, 0, 0, 0, 100, 97
334617, 0, 0, 0, 0, 100, 97
334656, 0, 0, 0, 0, 100, 97
334695, 0, 0, 0, 0, 100, 97
334734, 0, 0, 0, 0, 100, 97
334772, 0, 0, 0, 0, 100, 97
334811, 0, 0, 0, 0, 100, 97
334850, 0, 1, 0, 0, 100, 97
334889, 0, 0, 0, 0, 100, 97
334928, 0, 0, 0, 0, 100, 97
334967, 0, 0, 0, 0, 100, 97
335006, 0, 0, 0, 0, 100, 97
335045, 0, 0, 0, 0, 100, 97
335084, 0, 0, 0, 0, 100, 97
335123, 0, 0, 0, 0, 100, 97
335162, 0, 0, 0, 0, 100, 97
335201, 0, 0, 0, 0, 100, 97
335240, 0, 0, 0, 0, 100, 97
335279, 0, 0, 0, 0, 100, 97
335318, 0, 0, 0, 0, 100, 97
335356, 0, 0, 0, 0, 100, 97
335395, 0, 0, 0, 0, 100, 97
335434, 1, 0, 0, 0, 100, 97
335473, 0, 0, 0, 0, 100, 97
335512, 0, 0, 0, 0, 100, 97
335551, 0, 0, 0, 0, 100, 97
335590, 0, 0, 0, 0, 100, 97
335629, 0, 0, 0, 0, 100, 97
335668, 0, 0, 0, 0, 100, 97
335707, 0, 0, 0, 0, 100, 97
335746, 0, 0, 0, 0, 100, 97
335785, 0, 0, 0, 0, 100, 97
335824, 0, 0, 0, 0, 100, 97
335863, 0, 0, 0, 0, 100, 97
335902, 0, 0, 0, 0, 100, 97
335941, 0, 0, 0, 0, 100, 97
335979, 0, 0, 0, 0, 100, 97
336018, 0, 0, 0, 0, 100, 97
336057, 0, 0, 0, 0, 100, 97
336096, 0, 0, 0, 0, 100, 97
336135, 0, 0, 0, 0, 100, 97
336174, 0, 0, 0, 0, 100, 97
336213, 0, 0, 0, 0, 100, 97
336252, 0, 0, 0, 0, 100, 97
336291, 0, 0, 0, 0, 100, 97
336330, 0, 0, 0, 0, 100, 97
336369, 0, 0, 0, 0, 100, 97
336408, 0, 0, 0, 0, 100, 97
336447, 0, 0, 0, 0, 100, 97
336486, 0, 0, 0, 0, 100, 97
336525, 0, 0, 0, 0, 100, 97
336563, 0, 0, 0, 0, 100, 97
336602, 0, 0, 0, 0, 100, 97
336641, 1, 0, 0, 0, 100, 97
336680, 0, 0, 0, 0, 100, 97
336719, 0, 0, 0, 0, 100, 97
336758, 0, 0, 0, 0, 100, 97
336797, 0, 0, 0, 0, 100, 97
336836, 0, 0, 0, 0, 100, 97
336875, 0, 0, 0, 0, 100, 97
336914, 0, 0, 0, 0, 100, 97
336953, 0, 0, 0, 0, 100, 97
336992, 0, 0, 0, 0, 100, 97
337031, 0, 0, 0, 0, 100, 97
337070, 0, 0, 0, 0, 100, 97
337109, 0, 0, 0, 0, 100, 97
337148, 0, 0, 0, 0, 100, 97
337186, 0, 0, 0, 0, 100, 97
337225, 0, 1, 0, 0, 100, 97
337265, 0, 0, 0, 0, 100, 97
337304, 0, 0, 0, 0, 100, 97
337343, 0, 0, 0, 0, 100, 97
337382, 0, 0, 0, 0, 100, 97
337421, 0, 0, 0, 0, 100, 97
337460, 0, 0, 0, 0, 100, 97
337499, 0, 0, 0, 0, 100, 97
337538, 0, 0, 0, 0, 100, 97
337577, 0, 0, 0, 0, 100, 97
337616, 0, 0, 0, 0, 100, 97
337655, 0, 0, 0, 0, 100, 97
337694, 0, 0, 0, 0, 100, 97
337733, 0, 0, 0, 0, 100, 97
337771, 0, 0, 0, 0, 100, 97
337810, 0, 0, 0, 0, 100, 97
337849, 1, 0, 0, 0, 100, 97
337888, 0, 0, 0, 0, 100, 97
337927, 0, 0, 0, 0, 100, 97
337966, 0, 0, 0, 0, 100, 97
338005, 0, 0, 0, 0, 100, 97
338044, 0, 0, 0, 0, 100, 97
338083, 0, 0, 0, 0, 100, 97
338122, 0, 0, 0, 0, 100, 97
338161, 0, 0, 0, 0, 100, 97
338200, 0, 0, 0, 0, 100, 97
338239, 0, 0, 0, 0, 100, 97
338278, 0, 0, 0, 0, 100, 97
338317, 0, 0, 0, 0, 100, 97
338356, 0, 0, 0, 0, 100, 97
338395, 0, 0, 0, 0, 100, 97
338434, 0, 1, 0, 0, 100, 97
338473, 0, 0, 0, 0, 100, 97
338512, 0, 0, 0, 0, 100, 97
338551, 0, 0, 0, 0, 100, 97
338590, 0, 0, 0, 0, 100, 97
338629, 0, 0, 0, 0, 100, 97
338668, 0, 0, 0, 0, 100, 97
338707, 0, 0, 0, 0, 100, 97
338746, 0, 0, 0, 0, 100, 97
338785, 0, 0, 0, 0, 100, 97
338824, 0, 0, 0, 0, 100, 97
338863, 0, 0, 0, 0, 100, 97
338902, 0, 0, 0, 0, 100, 97
338941, 0, 0, 0, 0, 100, 97
338979, 0, 0, 0, 0, 100, 97
339018, 0, 0, 0, 0, 100, 97
339057, 1, 0, 0, 0, 100, 97
339096, 0, 0, 0, 0, 100, 97
339135, 0, 0, 0, 0, 100, 97
339174, 0, 0, 0, 0, 100, 97
339213, 0, 0, 0, 0, 100, 97
339252, 0, 0, 0, 0, 100, 97
339291, 0, 0, 0, 0, 100, 97
339330, 0, 0, 0, 0, 100, 97
339369, 0, 0, 0, 0, 100, 97
339408, 0, 0, 0, 0, 100, 97
339447, 0, 0, 0, 0, 100, 97
339486, 0, 0, 0, 0, 100, 97
339525, 0, 0, 0, 0, 100, 97
339563, 0, 0, 0, 0, 100, 97
339602, 0, 0, 0, 0, 100, 97
339641, 0, 1, 0, 0, 100, 97
339681, 0, 0, 0, 0, 100, 97
339720, 0, 0, 0, 0, 100, 97
339759, 0, 0, 0, 0, 100, 97
339798, 0, 0, 0, 0, 100, 97
339837, 0, 0, 0, 0, 100, 97
339876, 0, 0, 0, 0, 100, 97
339915, 0, 0, 0, 0, 100, 97
339954, 0, 0, 0, 0, 100, 97
339993, 0, 0, 0, 0, 100, 97
340032, 0, 0, 0, 0, 100, 97
340071, 0, 0, 0, 0, 100, 97
340110, 0, 0, 0, 0, 100, 97
340149, 0, 0, 0, 0, 100, 97
340187, 0, 0, 0, 0, 100, 97
340226, 0, 0, 0, 0, 100, 97
340265, 1, 0, 0, 0, 100, 97
340304, 0, 0, 0, 0, 100, 97
340343, 0, 0, 0, 0, 100, 97
340382, 0, 0, 0, 0, 100, 97
340421, 0, 0, 0, 0, 100, 97
340460, 0, 0, 0, 0, 100, 97
340499, 0, 0, 0, 0, 100, 97
340538, 0, 0, 0, 0, 100, 97
340577, 0, 0, 0, 0, 100, 97
340616, 0, 0, 0, 0, 100, 97
340655, 0, 0, 0, 0, 100, 97
340694, 0, 0, 0, 0, 100, 97
340733, 0, 0, 0, 0, 100, 97
340771, 0, 0, 0, 0, 100, 97
340810, 0, 0, 0, 0, 100, 97
340849, 0, 0, 0, 0, 100, 97
340888, 0, 0, 0, 0, 100, 97
340927, 0, 0, 0, 0, 100, 97
340966, 0, 0, 0, 0, 100, 97
341005, 0, 0, 0, 0, 100, 97
341044, 0, 0, 0, 0, 100, 97
341083, 0, 0, 0, 0, 100, 97
341122, 0, 0, 0, 0, 100, 97
341161, 0, 0, 0, 0, 100, 97
341200, 0, 0, 0, 0, 100, 97
341239, 0, 0, 0, 0, 100, 97
341278, 0, 0, 0, 0, 100, 97
341317, 0, 0, 0, 0, 100, 97
341355, 0, 0, 0, 0, 100, 97
341394, 0, 0, 0, 0, 100, 97
341433, 0, 0, 0, 0, 100, 97
341472, 1, 0, 0, 0, 100, 97
341512, 0, 0, 0, 0, 100, 97
341551, 0, 0, 0, 0, 100, 97
341590, 0, 0, 0, 0, 100, 97
341629, 0, 0, 0, 0, 100, 97
341668, 0, 0, 0, 0, 100, 97
341707, 0, 0, 0, 0, 100, 97
341746, 0, 0, 0, 0, 100, 97
341785, 0, 0, 0, 0, 100, 97
341824, 0, 0, 0, 0, 100, 97
341863, 0, 0, 0, 0, 100, 97
341902, 0, 0, 0, 0, 100, 97
341941, 0, 0, 0, 0, 100, 97
341979, 0, 0, 0, 0, 100, 97
342018, 0, 0, 0, 0, 100, 97
342057, 0, 1, 0, 0, 100, 97
342096, 0, 0, 0, 0, 100, 97
342135, 0, 0, 0, 0, 100, 97
342174, 0, 0, 0, 0, 100, 97
342213, 0, 0, 0, 0, 100, 97
342252, 0, 0, 0, 0, 100, 97
342291, 0, 0, 0, 0, 100, 97
342330, 0, 0, 0, 0, 100, 97
342369, 0, 0, 0, 0, 100, 97
342408, 0, 0, 0, 0, 100, 97
342447, 0, 0, 0, 0, 100, 97
342486, 0, 0, 0, 0, 100, 97
342525, 0, 0, 0, 0, 100, 97
342563, 0, 0, 0, 0, 100, 97
342602, 0, 0, 0, 0, 100, 97
342641, 0, 0, 0, 0, 100, 97
342680, 1, 0, 0, 0, 100, 97
342720, 0, 0, 0, 0, 100, 97
342759, 0, 0, 0, 0, 100, 97
342798, 0, 0, 0, 0, 100, 97
342837, 0, 0, 0, 0, 100, 97
342876, 0, 0, 0, 0, 100, 97
342915, 0, 0, 0, 0, 100, 97
342954, 0, 0, 0, 0, 100, 97
342993, 0, 0, 0, 0, 100, 97
343032, 0, 0, 0, 0, 100, 97
343071, 0, 0, 0, 0, 100, 97
343110, 0, 0, 0, 0, 100, 97
343149, 0, 0, 0, 0, 100, 97
343187, 0, 0, 0, 0, 100, 97
343226, 0, 0, 0, 0, 100, 97
343265, 0, 0, 0, 0, 100, 97
343304, 0, 0, 0, 0, 100, 97
343343, 0, 0, 0, 0, 100, 97
343382, 0, 0, 0, 0, 100, 97
343421, 0, 0, 0, 0, 100, 97
343460, 0, 0, 0, 0, 100, 97
343499, 0, 0, 0, 0, 100, 97
343538, 0, 0, 0, 0, 100, 97
343577, 0, 0, 0, 0, 100, 97
343616, 0, 0, 0, 0, 100, 97
343655, 0, 0, 0, 0, 100, 97
343694, 0, 0, 0, 0, 100, 97
343733, 0, 0, 0, 0, 100, 97
343771, 0, 0, 0, 0, 100, 97
343810, 0, 0, 0, 0, 100, 97
343849, 1, 0, 0, 0, 100, 97
343888, 0, 0, 0, 0, 100, 97
343927, 0, 0, 0, 0, 100, 97
343966, 0, 0, 0, 0, 100, 97
344005, 0, 0, 0, 0, 100, 97
344044, 0, 0, 0, 0, 100, 97
344083, 0, 0, 0, 0, 100, 97
344122, 0, 0, 0, 0, 100, 97
344161, 0, 0, 0, 0, 100, 97
344200, 0, 0, 0, 0, 100, 97
344239, 0, 0, 0, 0, 100, 97
344278, 0, 0, 0, 0, 100, 97
344317, 0, 0, 0, 0, 100, 97
344356, 0, 0, 0, 0, 100, 97
344395, 0, 0, 0, 0, 100, 97
344434, 0, 0, 0, 0, 100, 97
344473, 0, 1, 0, 0, 100, 97
344512, 0, 0, 0, 0, 100, 97
344551, 0, 0, 0, 0, 100, 97
344590, 0, 0, 0, 0, 100, 97
344629, 0, 0, 0, 0, 100, 97
344668, 0, 0, 0, 0, 100, 97
344707, 0, 0, 0, 0, 100, 97
344746, 0, 0, 0, 0, 100, 97
344785, 0, 0, 0, 0, 100, 97
344824, 0, 0, 0, 0, 100, 97
344863, 0, 0, 0, 0, 100, 97
344902, 0, 0, 0, 0, 100, 97
344941, 0, 0, 0, 0, 100, 97
344979, 0, 0, 0, 0, 100, 97
345018, 1, 0, 0, 0, 100, 97
345058, 0, 0, 0, 0, 100, 97
345097, 0, 0, 0, 0, 100, 97
345136, 0, 0, 0, 0, 100, 97
345175, 0, 0, 0, 0, 100, 97
345214, 0, 0, 0, 0, 100, 97
345253, 0, 0, 0, 0, 100, 97
345292, 0, 0, 0, 0, 100, 97
345331, 0, 0, 0, 0, 100, 97
345370, 0, 0, 0, 0, 100, 97
345409, 0, 0, 0, 0, 100, 97
345448, 0, 0, 0, 0, 100, 97
345487, 0, 0, 0, 0, 100, 97
345526, 0, 0, 0, 0, 100, 97
345565, 0, 0, 0, 0, 100, 97
345603, 0, 0, 0, 0, 100, 97
345642, 0, 0, 0, 0, 100, 97
345681, 0, 0, 0, 0, 100, 97
345720, 0, 0, 0, 0, 100, 97
345759, 0, 0, 0, 0, 100, 97
345798, 0, 0, 0, 0, 100, 97
345837, 0, 0, 0, 0, 100, 97
345876, 0, 0, 0, 0, 100, 97
345915, 0, 0, 0, 0, 100, 97
345954, 0, 0, 0, 0, 100, 97
345993, 0, 0, 0, 0, 100, 97
346032, 0, 0, 0, 0, 100, 97
346071, 0, 0, 0, 0, 100, 97
346110, 0, 0, 0, 0, 100, 97
346149, 0, 0, 0, 0, 100, 97
346187, 0, 0, 0, 0, 100, 97
346226, 0, 0, 0, 0, 100, 97
346265, 1, 0, 0, 0, 100, 97
346304, 0, 0, 0, 0, 100, 97
346343, 0, 0, 0, 0, 100, 97
346382, 0, 0, 0, 0, 100, 97
346421, 0, 0, 0, 0, 100, 97
346460, 0, 0, 0, 0, 100, 97
346499, 0, 0, 0, 0, 100, 97
346538, 0, 0, 0, 0, 100, 97
346577, 0, 0, 0, 0, 100, 97
346616, 0, 0, 0, 0, 100, 97
346655, 0, 0, 0, 0, 100, 97
346694, 0, 0, 0, 0, 100, 97
346733, 0, 0, 0, 0, 100, 97
346771, 0, 0, 0, 0, 100, 97
346810, 0, 0, 0, 0, 100, 97
346849, 0, 1, 0, 0, 100, 97
346888, 0, 0, 0, 0, 100, 97
346927, 0, 0, 0, 0, 100, 97
346966, 0, 0, 0, 0, 100, 97
347005, 0, 0, 0, 0, 100, 97
347044, 0, 0, 0, 0, 100, 97
347083, 0, 0, 0, 0, 100, 97
347122, 0, 0, 0, 0, 100, 97
347161, 0, 0, 0, 0, 100, 97
347200, 0, 0, 0, 0, 100, 97
347239, 0, 0, 0, 0, 100, 97
347278, 0, 0, 0, 0, 100, 97
347317, 0, 0, 0, 0, 100, 97
347355, 0, 0, 0, 0, 100, 97
347394, 0, 0, 0, 0, 100, 97
347433, 1, 0, 0, 0, 100, 97
347481, 0, 0, 0, 11, 100, 96
347520, 0, 0, 0, 0, 100, 96
347559, 0, 0, 0, 0, 100, 96
347598, 0, 0, 0, 0, 100, 96
347637, 0, 0, 0, 0, 100, 96
347676, 0, 0, 0, 0, 100, 96
347715, 0, 0, 0, 0, 100, 96
347754, 0, 0, 0, 0, 100, 96
347793, 0, 0, 0, 0, 100, 96
347832, 0, 0, 0, 0, 100, 96
347871, 0, 0, 0, 0, 100, 96
347910, 0, 0, 0, 0, 100, 96
347949, 0, 0, 0, 0, 100, 96
347987, 0, 0, 0, 0, 100, 96
348026, 0, 1, 0, 0, 100, 96
348065, 0, 0, 0, 0, 100, 96
348104, 0, 0, 0, 0, 100, 96
348143, 0, 0, 0, 0, 100, 96
348182, 0, 0, 0, 0, 100, 96
348221, 0, 0, 0, 0, 100, 96
348260, 0, 0, 0, 0, 100, 96
348299, 0, 0, 0, 0, 100, 96
348338, 0, 0, 0, 0, 100, 96
348377, 0, 0, 0, 0, 100, 96
348416, 0, 0, 0, 0, 100, 96
348455, 0, 0, 0, 0, 100, 96
348494, 0, 0, 0, 0, 100, 96
348533, 0, 0, 0, 0, 100, 96
348571, 0, 0, 0, 0, 100, 96
348610, 1, 0, 0, 0, 100, 96
348649, 0, 0, 0, 0, 100, 96
348688, 0, 0, 0, 0, 100, 96
348727, 0, 0, 0, 0, 100, 96
348766, 0, 0, 0, 0, 100, 96
348805, 0, 0, 0, 0, 100, 96
348844, 0, 0, 0, 0, 100, 96
348883, 0, 0, 0, 0, 100, 96
348922, 0, 0, 0, 0, 100, 96
348961, 0, 0, 0, 0, 100, 96
349000, 0, 0, 0, 0, 100, 96
349039, 0, 0, 0, 0, 100, 96
349078, 0, 0, 0, 0, 100, 96
349117, 0, 0, 0, 0, 100, 96
349155, 0, 0, 0, 0, 100, 96
349194, 0, 0, 0, 0, 100, 96
349233, 0, 1, 0, 0, 100, 96
349272, 0, 0, 0, 0, 100, 96
349311, 0, 0, 0, 0, 100, 96
349350, 0, 0, 0, 0, 100, 96
349389, 0, 0, 0, 0, 100, 96
349428, 0, 0, 0, 0, 100, 96
349467, 0, 0, 0, 0, 100, 96
349506, 0, 0, 0, 0, 100, 96
349545, 0, 0, 0, 0, 100, 96
349584, 0, 0, 0, 0, 100, 96
349623, 0, 0, 0, 0, 100, 96
349662, 0, 0, 0, 0, 100, 96
349701, 0, 0, 0, 0, 100, 96
349740, 0, 0, 0, 0, 100, 96
349778, 0, 0, 0, 0, 100, 96
349817, 0, 0, 0, 0, 100, 96
349856, 1, 0, 0, 0, 100, 96
349896, 0, 0, 0, 0, 100, 96
349935, 0, 0, 0, 0, 100, 96
349974, 0, 0, 0, 0, 100, 96
350013, 0, 0, 0, 0, 100, 96
350052, 0, 0, 0, 0, 100, 96
350091, 0, 0, 0, 0, 100, 96
350130, 0, 0, 0, 0, 100, 96
350169, 0, 0, 0, 0, 100, 96
350208, 0, 0, 0, 0, 100, 96
350247, 0, 0, 0, 0, 100, 96
350286, 0, 0, 0, 0, 100, 96
350325, 0, 0, 0, 0, 100, 96
350363, 0, 0, 0, 0, 100, 96
350402, 0, 0, 0, 0, 100, 96
350441, 0, 0, 0, 0, 100, 96
350480, 0, 0, 0, 0, 100, 96
350519, 0, 0, 0, 0, 100, 96
350558, 0, 0, 0, 0, 100, 96
350597, 0, 0, 0, 0, 100, 96
350636, 0, 0, 0, 0, 100, 96
350675, 0, 0, 0, 0, 100, 96
350714, 0, 0, 0, 0, 100, 96
350753, 0, 0, 0, 0, 100, 96
350792, 0, 0, 0, 0, 100, 96
350831, 0, 0, 0, 0, 100, 96
350870, 0, 0, 0, 0, 100, 96
350909, 0, 0, 0, 0, 100, 96
350948, 0, 0, 0, 0, 100, 96
350986, 0, 0, 0, 0, 100, 96
351025, 0, 0, 0, 0, 100, 96
351064, 1, 0, 0, 0, 100, 96
351103, 0, 0, 0, 0, 100, 96
351142, 0, 0, 0, 0, 100, 96
351181, 0, 0, 0, 0, 100, 96
351220, 0, 0, 0, 0, 100, 96
351259, 0, 0, 0, 0, 100, 96
351298, 0, 0, 0, 0, 100, 96
351337, 0, 0, 0, 0, 100, 96
351376, 0, 0, 0, 0, 100, 96
351415, 0, 0, 0, 0, 100, 96
351454, 0, 0, 0, 0, 100, 96
351493, 0, 0, 0, 0, 100, 96
351532, 0, 0, 0, 0, 100, 96
351570, 0, 0, 0, 0, 100, 96
351609, 0, 0, 0, 0, 100, 96
351648, 0, 1, 0, 0, 100, 96
351687, 0, 0, 0, 0, 100, 96
351726, 0, 0, 0, 0, 100, 96
351765, 0, 0, 0, 0, 100, 96
351804, 0, 0, 0, 0, 100, 96
351843, 0, 0, 0, 0, 100, 96
351882, 0, 0, 0, 0, 100, 96
351921, 0, 0, 0, 0, 100, 96
351960, 0, 0, 0, 0, 100, 96
351999, 0, 0, 0, 0, 100, 96
352038, 0, 0, 0, 0, 100, 96
352077, 0, 0, 0, 0, 100, 96
352116, 0, 0, 0, 0, 100, 96
352154, 0, 0, 0, 0, 100, 96
352193, 0, 0, 0, 0, 100, 96
352232, 1, 0, 0, 0, 100, 96
352271, 0, 0, 0, 0, 100, 96
352310, 0, 0, 0, 0, 100, 96
352349, 0, 0, 0, 0, 100, 96
352388, 0, 0, 0, 0, 100, 96
352427, 0, 0, 0, 0, 100, 96
352466, 0, 0, 0, 0, 100, 96
352505, 0, 0, 0, 0, 100, 96
352544, 0, 0, 0, 0, 100, 96
352583, 0, 0, 0, 0, 100, 96
352622, 0, 0, 0, 0, 100, 96
352661, 0, 0, 0, 0, 100, 96
352700, 0, 0, 0, 0, 100, 96
352739, 0, 0, 0, 0, 100, 96
352777, 0, 0, 0, 0, 100, 96
352816, 0, 0, 0, 0, 100, 96
352855, 0, 0, 0, 0, 100, 96
352894, 0, 0, 0, 0, 100, 96
352933, 0, 0, 0, 0, 100, 96
352972, 0, 0, 0, 0, 100, 96
353011, 0, 0, 0, 0, 100, 96
353050, 0, 0, 0, 0, 100, 96
353089, 0, 0, 0, 0, 100, 96
353128, 0, 0, 0, 0, 100, 96
353167, 0, 0, 0, 0, 100, 96
353206, 0, 0, 0, 0, 100, 96
353245, 0, 0, 0, 0, 100, 96
353284, 0, 0, 0, 0, 100, 96
353323, 0, 0, 0, 0, 100, 96
353361, 0, 0, 0, 0, 100, 96
353400, 0, 0, 0, 0, 100, 96
353439, 1, 0, 0, 0, 100, 96
353478, 0, 0, 0, 0, 100, 96
353517, 0, 0, 0, 0, 100, 96
353556, 0, 0, 0, 0, 100, 96
353595, 0, 0, 0, 0, 100, 96
353634, 0, 0, 0, 0, 100, 96
353673, 0, 0, 0, 0, 100, 96
353712, 0, 0, 0, 0, 100, 96
353751, 0, 0, 0, 0, 100, 96
353790, 0, 0, 0, 0, 100, 96
353829, 0, 0, 0, 0, 100, 96
353868, 0, 0, 0, 0, 100, 96
353907, 0, 0, 0, 0, 100, 96
353946, 0, 0, 0, 0, 100, 96
353984, 0, 0, 0, 0, 100, 96
354023, 0, 1, 0, 0, 100, 96
354062, 0, 0, 0, 0, 100, 96
354101, 0, 0, 0, 0, 100, 96
354140, 0, 0, 0, 0, 100, 96
354179, 0, 0, 0, 0, 100, 96
354218, 0, 0, 0, 0, 100, 96
354257, 0, 0, 0, 0, 100, 96
354296, 0, 0, 0, 0, 100, 96
354335, 0, 0, 0, 0, 100, 96
354374, 0, 0, 0, 0, 100, 96
354413, 0, 0, 0, 0, 100, 96
354452, 0, 0, 0, 0, 100, 96
354491, 0, 0, 0, 0, 100, 96
354530, 0, 0, 0, 0, 100, 96
354568, 0, 0, 0, 0, 100, 96
354607, 0, 0, 0, 0, 100, 96
354646, 1, 0, 0, 0, 100, 96
354685, 0, 0, 0, 0, 100, 96
354724, 0, 0, 0, 0, 100, 96
354763, 0, 0, 0, 0, 100, 96
354802, 0, 0, 0, 0, 100, 96
354841, 0, 0, 0, 0, 100, 96
